"","species_cd","obs","min_dc","max_dc","pos_obs","neg_obs","midpoint"
"79","CEP FULV",79,3,4,4,75,3.5
"80","CEP FULV",109,4,5,9,100,4.5
"81","CEP FULV",96,5,6,11,85,5.5
"82","CEP FULV",101,6,7,8,93,6.5
"83","CEP FULV",139,7,8,19,120,7.5
"84","CEP FULV",124,8,9,19,105,8.5
"85","CEP FULV",110,9,10,16,94,9.5
"86","CEP FULV",170,10,11,23,147,10.5
"87","CEP FULV",133,11,12,28,105,11.5
"88","CEP FULV",136,12,13,35,101,12.5
"89","CEP FULV",137,13,14,22,115,13.5
"90","CEP FULV",90,14,15,19,71,14.5
"91","CEP FULV",90,15,16,13,77,15.5
"92","CEP FULV",103,16,17,23,80,16.5
"93","CEP FULV",105,17,18,31,74,17.5
"94","CEP FULV",100,18,19,20,80,18.5
"95","CEP FULV",97,19,20,24,73,19.5
"96","CEP FULV",95,20,21,32,63,20.5
"97","CEP FULV",93,21,22,30,63,21.5
"98","CEP FULV",97,22,23,30,67,22.5
"99","CEP FULV",90,23,24,28,62,23.5
"100","CEP FULV",80,24,25,29,51,24.5
"101","CEP FULV",83,25,26,31,52,25.5
"102","CEP FULV",78,26,27,30,48,26.5
"103","CEP FULV",71,27,28,26,45,27.5
"104","CEP FULV",45,28,29,22,23,28.5
"105","CEP FULV",30,29,30,8,22,29.5
"106","CEP FULV",26,30,31,10,16,30.5
"107","CEP FULV",39,31,33,22,30,32
"108","CEP FULV",35,33,35,22,29,34
"109","CEP FULV",26,35,37,18,22,36
"110","CEP FULV",26,37,39,21,21,38
"111","CEP FULV",47,39,41,36,32,40
"112","CEP FULV",34,41,43,29,21,42
"113","CEP FULV",50,43,45,36,37,44
"114","CEP FULV",55,45,50,45,74,47.5
"115","CHA CAPI",93,0,2,43,57,1
"116","CHA CAPI",90,2,3,42,48,2.5
"117","CHA CAPI",79,3,4,46,33,3.5
"118","CHA CAPI",109,4,5,65,44,4.5
"119","CHA CAPI",96,5,6,60,36,5.5
"120","CHA CAPI",101,6,7,68,33,6.5
"121","CHA CAPI",139,7,8,71,68,7.5
"122","CHA CAPI",124,8,9,79,45,8.5
"123","CHA CAPI",110,9,10,64,46,9.5
"124","CHA CAPI",170,10,11,89,81,10.5
"125","CHA CAPI",133,11,12,71,62,11.5
"126","CHA CAPI",136,12,13,86,50,12.5
"127","CHA CAPI",137,13,14,73,64,13.5
"128","CHA CAPI",90,14,15,56,34,14.5
"129","CHA CAPI",90,15,16,63,27,15.5
"130","CHA CAPI",103,16,17,83,20,16.5
"131","CHA CAPI",105,17,18,73,32,17.5
"132","CHA CAPI",100,18,19,66,34,18.5
"133","CHA CAPI",97,19,20,66,31,19.5
"134","CHA CAPI",95,20,21,62,33,20.5
"135","CHA CAPI",93,21,22,52,41,21.5
"136","CHA CAPI",97,22,23,54,43,22.5
"137","CHA CAPI",90,23,24,61,29,23.5
"138","CHA CAPI",80,24,25,57,23,24.5
"139","CHA CAPI",83,25,26,51,32,25.5
"140","CHA CAPI",78,26,27,53,25,26.5
"141","CHA CAPI",71,27,28,40,31,27.5
"142","CHA CAPI",45,28,29,27,18,28.5
"143","CHA CAPI",30,29,30,25,5,29.5
"144","CHA CAPI",26,30,31,16,10,30.5
"145","CHA CAPI",39,31,33,28,24,32
"146","CHA CAPI",35,33,35,15,36,34
"147","CHA CAPI",26,35,37,21,19,36
"148","CHA CAPI",26,37,39,30,12,38
"149","CHA CAPI",47,39,41,51,17,40
"150","CHA CAPI",34,41,43,37,13,42
"151","CHA CAPI",50,43,45,34,39,44
"152","CHA CAPI",55,45,50,37,82,47.5
"153","EPI GUTT",93,0,2,2,98,1
"154","EPI GUTT",90,2,3,4,86,2.5
"155","EPI GUTT",79,3,4,4,75,3.5
"156","EPI GUTT",109,4,5,12,97,4.5
"157","EPI GUTT",96,5,6,13,83,5.5
"158","EPI GUTT",101,6,7,11,90,6.5
"159","EPI GUTT",139,7,8,20,119,7.5
"160","EPI GUTT",124,8,9,28,96,8.5
"161","EPI GUTT",110,9,10,22,88,9.5
"162","EPI GUTT",170,10,11,40,130,10.5
"163","EPI GUTT",133,11,12,23,110,11.5
"164","EPI GUTT",136,12,13,36,100,12.5
"165","EPI GUTT",137,13,14,24,113,13.5
"166","EPI GUTT",90,14,15,27,63,14.5
"167","EPI GUTT",90,15,16,24,66,15.5
"168","EPI GUTT",103,16,17,34,69,16.5
"169","EPI GUTT",105,17,18,27,78,17.5
"170","EPI GUTT",100,18,19,25,75,18.5
"171","EPI GUTT",97,19,20,27,70,19.5
"172","EPI GUTT",95,20,21,26,69,20.5
"173","EPI GUTT",93,21,22,17,76,21.5
"174","EPI GUTT",97,22,23,20,77,22.5
"175","EPI GUTT",90,23,24,28,62,23.5
"176","EPI GUTT",80,24,25,28,52,24.5
"177","EPI GUTT",83,25,26,35,48,25.5
"178","EPI GUTT",78,26,27,28,50,26.5
"179","EPI GUTT",71,27,28,25,46,27.5
"180","EPI GUTT",45,28,29,20,25,28.5
"181","EPI GUTT",30,29,30,13,17,29.5
"182","EPI GUTT",26,30,31,12,14,30.5
"183","EPI GUTT",39,31,33,29,23,32
"184","EPI GUTT",35,33,35,22,29,34
"185","EPI GUTT",26,35,37,21,19,36
"186","EPI GUTT",26,37,39,21,21,38
"187","EPI GUTT",47,39,41,46,22,40
"188","EPI GUTT",34,41,43,37,13,42
"189","EPI GUTT",50,43,45,49,24,44
"190","EPI GUTT",55,45,50,59,60,47.5
"191","EPI STRI",93,0,2,1,99,1
"192","EPI STRI",90,2,3,0,90,2.5
"193","EPI STRI",79,3,4,0,79,3.5
"194","EPI STRI",109,4,5,1,108,4.5
"195","EPI STRI",96,5,6,1,95,5.5
"196","EPI STRI",101,6,7,2,99,6.5
"197","EPI STRI",139,7,8,0,139,7.5
"198","EPI STRI",124,8,9,3,121,8.5
"199","EPI STRI",110,9,10,3,107,9.5
"200","EPI STRI",170,10,11,2,168,10.5
"201","EPI STRI",133,11,12,1,132,11.5
"202","EPI STRI",136,12,13,1,135,12.5
"203","EPI STRI",137,13,14,2,135,13.5
"204","EPI STRI",90,14,15,1,89,14.5
"205","EPI STRI",90,15,16,3,87,15.5
"206","EPI STRI",103,16,17,4,99,16.5
"207","EPI STRI",105,17,18,0,105,17.5
"208","EPI STRI",100,18,19,3,97,18.5
"209","EPI STRI",97,19,20,4,93,19.5
"210","EPI STRI",95,20,21,0,95,20.5
"211","EPI STRI",93,21,22,0,93,21.5
"212","EPI STRI",97,22,23,3,94,22.5
"213","EPI STRI",90,23,24,1,89,23.5
"214","EPI STRI",80,24,25,3,77,24.5
"215","EPI STRI",83,25,26,4,79,25.5
"216","EPI STRI",78,26,27,1,77,26.5
"217","EPI STRI",71,27,28,1,70,27.5
"218","EPI STRI",45,28,29,2,43,28.5
"219","EPI STRI",30,29,30,3,27,29.5
"220","EPI STRI",26,30,31,2,24,30.5
"221","EPI STRI",39,31,33,1,51,32
"222","EPI STRI",35,33,35,3,48,34
"223","EPI STRI",26,35,37,3,37,36
"224","EPI STRI",26,37,39,4,38,38
"225","EPI STRI",47,39,41,8,60,40
"226","EPI STRI",34,41,43,5,45,42
"227","EPI STRI",50,43,45,5,68,44
"228","EPI STRI",55,45,50,7,112,47.5
"229","EPI SUBA",93,0,2,1,99,1
"230","EPI SUBA",90,2,3,8,82,2.5
"231","EPI SUBA",79,3,4,14,65,3.5
"232","EPI SUBA",109,4,5,20,89,4.5
"233","EPI SUBA",96,5,6,21,75,5.5
"234","EPI SUBA",101,6,7,26,75,6.5
"235","EPI SUBA",139,7,8,40,99,7.5
"236","EPI SUBA",124,8,9,43,81,8.5
"237","EPI SUBA",110,9,10,46,64,9.5
"238","EPI SUBA",170,10,11,71,99,10.5
"239","EPI SUBA",133,11,12,60,73,11.5
"240","EPI SUBA",136,12,13,50,86,12.5
"241","EPI SUBA",137,13,14,47,90,13.5
"242","EPI SUBA",90,14,15,33,57,14.5
"243","EPI SUBA",90,15,16,34,56,15.5
"244","EPI SUBA",103,16,17,46,57,16.5
"245","EPI SUBA",105,17,18,44,61,17.5
"246","EPI SUBA",100,18,19,42,58,18.5
"247","EPI SUBA",97,19,20,35,62,19.5
"248","EPI SUBA",95,20,21,38,57,20.5
"249","EPI SUBA",93,21,22,33,60,21.5
"250","EPI SUBA",97,22,23,36,61,22.5
"251","EPI SUBA",90,23,24,46,44,23.5
"252","EPI SUBA",80,24,25,31,49,24.5
"253","EPI SUBA",83,25,26,39,44,25.5
"254","EPI SUBA",78,26,27,37,41,26.5
"255","EPI SUBA",71,27,28,34,37,27.5
"256","EPI SUBA",45,28,29,19,26,28.5
"257","EPI SUBA",30,29,30,11,19,29.5
"258","EPI SUBA",26,30,31,7,19,30.5
"259","EPI SUBA",39,31,33,28,24,32
"260","EPI SUBA",35,33,35,18,33,34
"261","EPI SUBA",26,35,37,16,24,36
"262","EPI SUBA",26,37,39,16,26,38
"263","EPI SUBA",47,39,41,31,37,40
"264","EPI SUBA",34,41,43,29,21,42
"265","EPI SUBA",50,43,45,40,33,44
"266","EPI SUBA",55,45,50,58,61,47.5
"267","HAE FLAV",93,0,2,44,56,1
"268","HAE FLAV",90,2,3,44,46,2.5
"269","HAE FLAV",79,3,4,46,33,3.5
"270","HAE FLAV",109,4,5,54,55,4.5
"271","HAE FLAV",96,5,6,52,44,5.5
"272","HAE FLAV",101,6,7,52,49,6.5
"273","HAE FLAV",139,7,8,69,70,7.5
"274","HAE FLAV",124,8,9,62,62,8.5
"275","HAE FLAV",110,9,10,59,51,9.5
"276","HAE FLAV",170,10,11,68,102,10.5
"277","HAE FLAV",133,11,12,65,68,11.5
"278","HAE FLAV",136,12,13,65,71,12.5
"279","HAE FLAV",137,13,14,56,81,13.5
"280","HAE FLAV",90,14,15,39,51,14.5
"281","HAE FLAV",90,15,16,45,45,15.5
"282","HAE FLAV",103,16,17,52,51,16.5
"283","HAE FLAV",105,17,18,57,48,17.5
"284","HAE FLAV",100,18,19,43,57,18.5
"285","HAE FLAV",97,19,20,47,50,19.5
"286","HAE FLAV",95,20,21,41,54,20.5
"287","HAE FLAV",93,21,22,33,60,21.5
"288","HAE FLAV",97,22,23,36,61,22.5
"289","HAE FLAV",90,23,24,46,44,23.5
"290","HAE FLAV",80,24,25,49,31,24.5
"291","HAE FLAV",83,25,26,40,43,25.5
"292","HAE FLAV",78,26,27,39,39,26.5
"293","HAE FLAV",71,27,28,31,40,27.5
"294","HAE FLAV",45,28,29,22,23,28.5
"295","HAE FLAV",30,29,30,16,14,29.5
"296","HAE FLAV",26,30,31,17,9,30.5
"297","HAE FLAV",39,31,33,26,26,32
"298","HAE FLAV",35,33,35,24,27,34
"299","HAE FLAV",26,35,37,20,20,36
"300","HAE FLAV",26,37,39,29,13,38
"301","HAE FLAV",47,39,41,49,19,40
"302","HAE FLAV",34,41,43,37,13,42
"303","HAE FLAV",50,43,45,29,44,44
"304","HAE FLAV",55,45,50,38,81,47.5
"305","HAE PLUM",93,0,2,10,90,1
"306","HAE PLUM",90,2,3,7,83,2.5
"307","HAE PLUM",79,3,4,4,75,3.5
"308","HAE PLUM",109,4,5,12,97,4.5
"309","HAE PLUM",96,5,6,7,89,5.5
"310","HAE PLUM",101,6,7,17,84,6.5
"311","HAE PLUM",139,7,8,16,123,7.5
"312","HAE PLUM",124,8,9,16,108,8.5
"313","HAE PLUM",110,9,10,21,89,9.5
"314","HAE PLUM",170,10,11,13,157,10.5
"315","HAE PLUM",133,11,12,20,113,11.5
"316","HAE PLUM",136,12,13,25,111,12.5
"317","HAE PLUM",137,13,14,27,110,13.5
"318","HAE PLUM",90,14,15,15,75,14.5
"319","HAE PLUM",90,15,16,12,78,15.5
"320","HAE PLUM",103,16,17,20,83,16.5
"321","HAE PLUM",105,17,18,17,88,17.5
"322","HAE PLUM",100,18,19,19,81,18.5
"323","HAE PLUM",97,19,20,15,82,19.5
"324","HAE PLUM",95,20,21,13,82,20.5
"325","HAE PLUM",93,21,22,13,80,21.5
"326","HAE PLUM",97,22,23,15,82,22.5
"327","HAE PLUM",90,23,24,7,83,23.5
"328","HAE PLUM",80,24,25,16,64,24.5
"329","HAE PLUM",83,25,26,10,73,25.5
"330","HAE PLUM",78,26,27,12,66,26.5
"331","HAE PLUM",71,27,28,6,65,27.5
"332","HAE PLUM",45,28,29,8,37,28.5
"333","HAE PLUM",30,29,30,7,23,29.5
"334","HAE PLUM",26,30,31,6,20,30.5
"335","HAE PLUM",39,31,33,10,42,32
"336","HAE PLUM",35,33,35,10,41,34
"337","HAE PLUM",26,35,37,7,33,36
"338","HAE PLUM",26,37,39,10,32,38
"339","HAE PLUM",47,39,41,15,53,40
"340","HAE PLUM",34,41,43,12,38,42
"341","HAE PLUM",50,43,45,12,61,44
"342","HAE PLUM",55,45,50,9,110,47.5
"343","HOL TRIC",93,0,2,0,100,1
"344","HOL TRIC",90,2,3,0,90,2.5
"345","HOL TRIC",79,3,4,0,79,3.5
"346","HOL TRIC",109,4,5,1,108,4.5
"347","HOL TRIC",96,5,6,0,96,5.5
"348","HOL TRIC",101,6,7,2,99,6.5
"349","HOL TRIC",139,7,8,4,135,7.5
"350","HOL TRIC",124,8,9,5,119,8.5
"351","HOL TRIC",110,9,10,2,108,9.5
"352","HOL TRIC",170,10,11,6,164,10.5
"353","HOL TRIC",133,11,12,7,126,11.5
"354","HOL TRIC",136,12,13,8,128,12.5
"355","HOL TRIC",137,13,14,5,132,13.5
"356","HOL TRIC",90,14,15,10,80,14.5
"357","HOL TRIC",90,15,16,14,76,15.5
"358","HOL TRIC",103,16,17,16,87,16.5
"359","HOL TRIC",105,17,18,11,94,17.5
"360","HOL TRIC",100,18,19,11,89,18.5
"361","HOL TRIC",97,19,20,17,80,19.5
"362","HOL TRIC",95,20,21,10,85,20.5
"363","HOL TRIC",93,21,22,13,80,21.5
"364","HOL TRIC",97,22,23,12,85,22.5
"365","HOL TRIC",90,23,24,18,72,23.5
"366","HOL TRIC",80,24,25,21,59,24.5
"367","HOL TRIC",83,25,26,18,65,25.5
"368","HOL TRIC",78,26,27,12,66,26.5
"369","HOL TRIC",71,27,28,12,59,27.5
"370","HOL TRIC",45,28,29,8,37,28.5
"371","HOL TRIC",30,29,30,11,19,29.5
"372","HOL TRIC",26,30,31,8,18,30.5
"373","HOL TRIC",39,31,33,20,32,32
"374","HOL TRIC",35,33,35,13,38,34
"375","HOL TRIC",26,35,37,11,29,36
"376","HOL TRIC",26,37,39,14,28,38
"377","HOL TRIC",47,39,41,34,34,40
"378","HOL TRIC",34,41,43,26,24,42
"379","HOL TRIC",50,43,45,17,56,44
"380","HOL TRIC",55,45,50,24,95,47.5
"381","LAC MAXI",93,0,2,0,100,1
"382","LAC MAXI",90,2,3,1,89,2.5
"383","LAC MAXI",79,3,4,0,79,3.5
"384","LAC MAXI",109,4,5,1,108,4.5
"385","LAC MAXI",96,5,6,3,93,5.5
"386","LAC MAXI",101,6,7,2,99,6.5
"387","LAC MAXI",139,7,8,2,137,7.5
"388","LAC MAXI",124,8,9,1,123,8.5
"389","LAC MAXI",110,9,10,5,105,9.5
"390","LAC MAXI",170,10,11,3,167,10.5
"391","LAC MAXI",133,11,12,6,127,11.5
"392","LAC MAXI",136,12,13,3,133,12.5
"393","LAC MAXI",137,13,14,4,133,13.5
"394","LAC MAXI",90,14,15,3,87,14.5
"395","LAC MAXI",90,15,16,6,84,15.5
"396","LAC MAXI",103,16,17,7,96,16.5
"397","LAC MAXI",105,17,18,5,100,17.5
"398","LAC MAXI",100,18,19,3,97,18.5
"399","LAC MAXI",97,19,20,4,93,19.5
"400","LAC MAXI",95,20,21,3,92,20.5
"401","LAC MAXI",93,21,22,8,85,21.5
"402","LAC MAXI",97,22,23,5,92,22.5
"403","LAC MAXI",90,23,24,3,87,23.5
"404","LAC MAXI",80,24,25,9,71,24.5
"405","LAC MAXI",83,25,26,7,76,25.5
"406","LAC MAXI",78,26,27,5,73,26.5
"407","LAC MAXI",71,27,28,7,64,27.5
"408","LAC MAXI",45,28,29,3,42,28.5
"409","LAC MAXI",30,29,30,1,29,29.5
"410","LAC MAXI",26,30,31,1,25,30.5
"411","LAC MAXI",39,31,33,4,48,32
"412","LAC MAXI",35,33,35,5,46,34
"413","LAC MAXI",26,35,37,2,38,36
"414","LAC MAXI",26,37,39,11,31,38
"415","LAC MAXI",47,39,41,8,60,40
"416","LAC MAXI",34,41,43,10,40,42
"417","LAC MAXI",50,43,45,6,67,44
"418","LAC MAXI",55,45,50,9,110,47.5
"419","LUT ANAL",93,0,2,3,97,1
"420","LUT ANAL",90,2,3,1,89,2.5
"421","LUT ANAL",79,3,4,1,78,3.5
"422","LUT ANAL",109,4,5,6,103,4.5
"423","LUT ANAL",96,5,6,2,94,5.5
"424","LUT ANAL",101,6,7,2,99,6.5
"425","LUT ANAL",139,7,8,5,134,7.5
"426","LUT ANAL",124,8,9,15,109,8.5
"427","LUT ANAL",110,9,10,7,103,9.5
"428","LUT ANAL",170,10,11,9,161,10.5
"429","LUT ANAL",133,11,12,8,125,11.5
"430","LUT ANAL",136,12,13,10,126,12.5
"431","LUT ANAL",137,13,14,15,122,13.5
"432","LUT ANAL",90,14,15,10,80,14.5
"433","LUT ANAL",90,15,16,5,85,15.5
"434","LUT ANAL",103,16,17,6,97,16.5
"435","LUT ANAL",105,17,18,16,89,17.5
"436","LUT ANAL",100,18,19,13,87,18.5
"437","LUT ANAL",97,19,20,12,85,19.5
"438","LUT ANAL",95,20,21,12,83,20.5
"439","LUT ANAL",93,21,22,15,78,21.5
"440","LUT ANAL",97,22,23,15,82,22.5
"441","LUT ANAL",90,23,24,11,79,23.5
"442","LUT ANAL",80,24,25,9,71,24.5
"443","LUT ANAL",83,25,26,21,62,25.5
"444","LUT ANAL",78,26,27,16,62,26.5
"445","LUT ANAL",71,27,28,19,52,27.5
"446","LUT ANAL",45,28,29,10,35,28.5
"447","LUT ANAL",30,29,30,7,23,29.5
"448","LUT ANAL",26,30,31,3,23,30.5
"449","LUT ANAL",39,31,33,12,40,32
"450","LUT ANAL",35,33,35,15,36,34
"451","LUT ANAL",26,35,37,4,36,36
"452","LUT ANAL",26,37,39,13,29,38
"453","LUT ANAL",47,39,41,25,43,40
"454","LUT ANAL",34,41,43,17,33,42
"455","LUT ANAL",50,43,45,34,39,44
"456","LUT ANAL",55,45,50,72,47,47.5
"457","LUT SYNA",93,0,2,1,99,1
"458","LUT SYNA",90,2,3,1,89,2.5
"459","LUT SYNA",79,3,4,1,78,3.5
"460","LUT SYNA",109,4,5,1,108,4.5
"461","LUT SYNA",96,5,6,1,95,5.5
"462","LUT SYNA",101,6,7,1,100,6.5
"463","LUT SYNA",139,7,8,1,138,7.5
"464","LUT SYNA",124,8,9,3,121,8.5
"465","LUT SYNA",110,9,10,4,106,9.5
"466","LUT SYNA",170,10,11,2,168,10.5
"467","LUT SYNA",133,11,12,4,129,11.5
"468","LUT SYNA",136,12,13,2,134,12.5
"469","LUT SYNA",137,13,14,2,135,13.5
"470","LUT SYNA",90,14,15,0,90,14.5
"471","LUT SYNA",90,15,16,1,89,15.5
"472","LUT SYNA",103,16,17,1,102,16.5
"473","LUT SYNA",105,17,18,1,104,17.5
"474","LUT SYNA",100,18,19,3,97,18.5
"475","LUT SYNA",97,19,20,8,89,19.5
"476","LUT SYNA",95,20,21,2,93,20.5
"477","LUT SYNA",93,21,22,2,91,21.5
"478","LUT SYNA",97,22,23,3,94,22.5
"479","LUT SYNA",90,23,24,3,87,23.5
"480","LUT SYNA",80,24,25,3,77,24.5
"481","LUT SYNA",83,25,26,5,78,25.5
"482","LUT SYNA",78,26,27,4,74,26.5
"483","LUT SYNA",71,27,28,1,70,27.5
"484","LUT SYNA",45,28,29,4,41,28.5
"485","LUT SYNA",30,29,30,3,27,29.5
"486","LUT SYNA",26,30,31,3,23,30.5
"487","LUT SYNA",39,31,33,0,52,32
"488","LUT SYNA",35,33,35,2,49,34
"489","LUT SYNA",26,35,37,3,37,36
"490","LUT SYNA",26,37,39,2,40,38
"491","LUT SYNA",47,39,41,5,63,40
"492","LUT SYNA",34,41,43,2,48,42
"493","LUT SYNA",50,43,45,4,69,44
"494","LUT SYNA",55,45,50,1,118,47.5
"495","OCY CHRY",93,0,2,6,94,1
"496","OCY CHRY",90,2,3,14,76,2.5
"497","OCY CHRY",79,3,4,13,66,3.5
"498","OCY CHRY",109,4,5,20,89,4.5
"499","OCY CHRY",96,5,6,21,75,5.5
"500","OCY CHRY",101,6,7,23,78,6.5
"501","OCY CHRY",139,7,8,29,110,7.5
"502","OCY CHRY",124,8,9,37,87,8.5
"503","OCY CHRY",110,9,10,33,77,9.5
"504","OCY CHRY",170,10,11,45,125,10.5
"505","OCY CHRY",133,11,12,36,97,11.5
"506","OCY CHRY",136,12,13,46,90,12.5
"507","OCY CHRY",137,13,14,39,98,13.5
"508","OCY CHRY",90,14,15,32,58,14.5
"509","OCY CHRY",90,15,16,28,62,15.5
"510","OCY CHRY",103,16,17,39,64,16.5
"511","OCY CHRY",105,17,18,39,66,17.5
"512","OCY CHRY",100,18,19,34,66,18.5
"513","OCY CHRY",97,19,20,28,69,19.5
"514","OCY CHRY",95,20,21,25,70,20.5
"515","OCY CHRY",93,21,22,15,78,21.5
"516","OCY CHRY",97,22,23,22,75,22.5
"517","OCY CHRY",90,23,24,24,66,23.5
"518","OCY CHRY",80,24,25,24,56,24.5
"519","OCY CHRY",83,25,26,28,55,25.5
"520","OCY CHRY",78,26,27,24,54,26.5
"521","OCY CHRY",71,27,28,19,52,27.5
"522","OCY CHRY",45,28,29,18,27,28.5
"523","OCY CHRY",30,29,30,9,21,29.5
"524","OCY CHRY",26,30,31,12,14,30.5
"525","OCY CHRY",39,31,33,21,31,32
"526","OCY CHRY",35,33,35,22,29,34
"527","OCY CHRY",26,35,37,11,29,36
"528","OCY CHRY",26,37,39,28,14,38
"529","OCY CHRY",47,39,41,50,18,40
"530","OCY CHRY",34,41,43,28,22,42
"531","OCY CHRY",50,43,45,33,40,44
"532","OCY CHRY",55,45,50,36,83,47.5
"533","SPA AURO",93,0,2,49,51,1
"534","SPA AURO",90,2,3,61,29,2.5
"535","SPA AURO",79,3,4,68,11,3.5
"536","SPA AURO",109,4,5,86,23,4.5
"537","SPA AURO",96,5,6,86,10,5.5
"538","SPA AURO",101,6,7,83,18,6.5
"539","SPA AURO",139,7,8,118,21,7.5
"540","SPA AURO",124,8,9,113,11,8.5
"541","SPA AURO",110,9,10,101,9,9.5
"542","SPA AURO",170,10,11,148,22,10.5
"543","SPA AURO",133,11,12,115,18,11.5
"544","SPA AURO",136,12,13,125,11,12.5
"545","SPA AURO",137,13,14,116,21,13.5
"546","SPA AURO",90,14,15,79,11,14.5
"547","SPA AURO",90,15,16,84,6,15.5
"548","SPA AURO",103,16,17,95,8,16.5
"549","SPA AURO",105,17,18,94,11,17.5
"550","SPA AURO",100,18,19,86,14,18.5
"551","SPA AURO",97,19,20,79,18,19.5
"552","SPA AURO",95,20,21,83,12,20.5
"553","SPA AURO",93,21,22,77,16,21.5
"554","SPA AURO",97,22,23,80,17,22.5
"555","SPA AURO",90,23,24,79,11,23.5
"556","SPA AURO",80,24,25,73,7,24.5
"557","SPA AURO",83,25,26,67,16,25.5
"558","SPA AURO",78,26,27,66,12,26.5
"559","SPA AURO",71,27,28,54,17,27.5
"560","SPA AURO",45,28,29,36,9,28.5
"561","SPA AURO",30,29,30,27,3,29.5
"562","SPA AURO",26,30,31,20,6,30.5
"563","SPA AURO",39,31,33,44,8,32
"564","SPA AURO",35,33,35,47,4,34
"565","SPA AURO",26,35,37,30,10,36
"566","SPA AURO",26,37,39,42,0,38
"567","SPA AURO",47,39,41,62,6,40
"568","SPA AURO",34,41,43,44,6,42
"569","SPA AURO",50,43,45,68,5,44
"570","SPA AURO",55,45,50,82,37,47.5
"571","SPA CHRY",93,0,2,17,83,1
"572","SPA CHRY",90,2,3,13,77,2.5
"573","SPA CHRY",79,3,4,12,67,3.5
"574","SPA CHRY",109,4,5,19,90,4.5
"575","SPA CHRY",96,5,6,17,79,5.5
