"","species_cd","obs","min_dc","max_dc","pos_obs","neg_obs","midpoint"
"78","CEP FULV",110,9,10,16,94,9.5
"79","CEP FULV",170,10,11,23,147,10.5
"80","CEP FULV",133,11,12,28,105,11.5
"81","CEP FULV",136,12,13,35,101,12.5
"82","CEP FULV",137,13,14,22,115,13.5
"83","CEP FULV",90,14,15,19,71,14.5
"84","CEP FULV",90,15,16,13,77,15.5
"85","CEP FULV",103,16,17,23,80,16.5
"86","CEP FULV",105,17,18,31,74,17.5
"87","CEP FULV",100,18,19,20,80,18.5
"88","CEP FULV",97,19,20,24,73,19.5
"89","CEP FULV",95,20,21,32,63,20.5
"90","CEP FULV",93,21,22,30,63,21.5
"91","CEP FULV",97,22,23,30,67,22.5
"92","CEP FULV",90,23,24,28,62,23.5
"93","CEP FULV",80,24,25,29,51,24.5
"94","CEP FULV",83,25,26,31,52,25.5
"95","CEP FULV",78,26,27,30,48,26.5
"96","CEP FULV",71,27,28,26,45,27.5
"97","CEP FULV",45,28,29,22,23,28.5
"98","CEP FULV",56,29,31,26,60,30
"99","CEP FULV",55,31,34,47,60,32.5
"100","CEP FULV",45,34,37,36,61,35.5
"101","CEP FULV",47,37,40,46,43,38.5
"102","CEP FULV",42,40,42,33,35,41
"103","CEP FULV",41,42,44,33,26,43
"104","CEP FULV",82,44,50,83,123,47
"105","CHA CAPI",93,0,2,43,57,1
"106","CHA CAPI",90,2,3,42,48,2.5
"107","CHA CAPI",79,3,4,46,33,3.5
"108","CHA CAPI",109,4,5,65,44,4.5
"109","CHA CAPI",96,5,6,60,36,5.5
"110","CHA CAPI",101,6,7,68,33,6.5
"111","CHA CAPI",139,7,8,71,68,7.5
"112","CHA CAPI",124,8,9,79,45,8.5
"113","CHA CAPI",110,9,10,64,46,9.5
"114","CHA CAPI",170,10,11,89,81,10.5
"115","CHA CAPI",133,11,12,71,62,11.5
"116","CHA CAPI",136,12,13,86,50,12.5
"117","CHA CAPI",137,13,14,73,64,13.5
"118","CHA CAPI",90,14,15,56,34,14.5
"119","CHA CAPI",90,15,16,63,27,15.5
"120","CHA CAPI",103,16,17,83,20,16.5
"121","CHA CAPI",105,17,18,73,32,17.5
"122","CHA CAPI",100,18,19,66,34,18.5
"123","CHA CAPI",97,19,20,66,31,19.5
"124","CHA CAPI",95,20,21,62,33,20.5
"125","CHA CAPI",93,21,22,52,41,21.5
"126","CHA CAPI",97,22,23,54,43,22.5
"127","CHA CAPI",90,23,24,61,29,23.5
"128","CHA CAPI",80,24,25,57,23,24.5
"129","CHA CAPI",83,25,26,51,32,25.5
"130","CHA CAPI",78,26,27,53,25,26.5
"131","CHA CAPI",71,27,28,40,31,27.5
"132","CHA CAPI",45,28,29,27,18,28.5
"133","CHA CAPI",56,29,31,66,20,30
"134","CHA CAPI",55,31,34,53,54,32.5
"135","CHA CAPI",45,34,37,48,49,35.5
"136","CHA CAPI",47,37,40,66,23,38.5
"137","CHA CAPI",42,40,42,47,21,41
"138","CHA CAPI",41,42,44,32,27,43
"139","CHA CAPI",82,44,50,74,132,47
"140","EPI GUTT",93,0,2,2,98,1
"141","EPI GUTT",90,2,3,4,86,2.5
"142","EPI GUTT",79,3,4,4,75,3.5
"143","EPI GUTT",109,4,5,12,97,4.5
"144","EPI GUTT",96,5,6,13,83,5.5
"145","EPI GUTT",101,6,7,11,90,6.5
"146","EPI GUTT",139,7,8,20,119,7.5
"147","EPI GUTT",124,8,9,28,96,8.5
"148","EPI GUTT",110,9,10,22,88,9.5
"149","EPI GUTT",170,10,11,40,130,10.5
"150","EPI GUTT",133,11,12,23,110,11.5
"151","EPI GUTT",136,12,13,36,100,12.5
"152","EPI GUTT",137,13,14,24,113,13.5
"153","EPI GUTT",90,14,15,27,63,14.5
"154","EPI GUTT",90,15,16,24,66,15.5
"155","EPI GUTT",103,16,17,34,69,16.5
"156","EPI GUTT",105,17,18,27,78,17.5
"157","EPI GUTT",100,18,19,25,75,18.5
"158","EPI GUTT",97,19,20,27,70,19.5
"159","EPI GUTT",95,20,21,26,69,20.5
"160","EPI GUTT",93,21,22,17,76,21.5
"161","EPI GUTT",97,22,23,20,77,22.5
"162","EPI GUTT",90,23,24,28,62,23.5
"163","EPI GUTT",80,24,25,28,52,24.5
"164","EPI GUTT",83,25,26,35,48,25.5
"165","EPI GUTT",78,26,27,28,50,26.5
"166","EPI GUTT",71,27,28,25,46,27.5
"167","EPI GUTT",45,28,29,20,25,28.5
"168","EPI GUTT",56,29,31,38,48,30
"169","EPI GUTT",55,31,34,58,49,32.5
"170","EPI GUTT",45,34,37,45,52,35.5
"171","EPI GUTT",47,37,40,49,40,38.5
"172","EPI GUTT",42,40,42,47,21,41
"173","EPI GUTT",41,42,44,44,15,43
"174","EPI GUTT",82,44,50,120,86,47
"175","EPI STRI",93,0,2,1,99,1
"176","EPI STRI",278,2,5,1,277,3.5
"177","EPI STRI",96,5,6,1,95,5.5
"178","EPI STRI",101,6,7,2,99,6.5
"179","EPI STRI",263,7,9,3,260,8
"180","EPI STRI",110,9,10,3,107,9.5
"181","EPI STRI",170,10,11,2,168,10.5
"182","EPI STRI",133,11,12,1,132,11.5
"183","EPI STRI",136,12,13,1,135,12.5
"184","EPI STRI",137,13,14,2,135,13.5
"185","EPI STRI",90,14,15,1,89,14.5
"186","EPI STRI",90,15,16,3,87,15.5
"187","EPI STRI",103,16,17,4,99,16.5
"188","EPI STRI",205,17,19,3,202,18
"189","EPI STRI",97,19,20,4,93,19.5
"190","EPI STRI",285,20,23,3,282,21.5
"191","EPI STRI",90,23,24,1,89,23.5
"192","EPI STRI",80,24,25,3,77,24.5
"193","EPI STRI",83,25,26,4,79,25.5
"194","EPI STRI",78,26,27,1,77,26.5
"195","EPI STRI",71,27,28,1,70,27.5
"196","EPI STRI",45,28,29,2,43,28.5
"197","EPI STRI",56,29,31,8,78,30
"198","EPI STRI",55,31,34,3,104,32.5
"199","EPI STRI",45,34,37,6,91,35.5
"200","EPI STRI",47,37,40,11,78,38.5
"201","EPI STRI",42,40,42,6,62,41
"202","EPI STRI",41,42,44,3,56,43
"203","EPI STRI",82,44,50,17,189,47
"204","EPI SUBA",93,0,2,1,99,1
"205","EPI SUBA",90,2,3,8,82,2.5
"206","EPI SUBA",79,3,4,14,65,3.5
"207","EPI SUBA",109,4,5,20,89,4.5
"208","EPI SUBA",96,5,6,21,75,5.5
"209","EPI SUBA",101,6,7,26,75,6.5
"210","EPI SUBA",139,7,8,40,99,7.5
"211","EPI SUBA",124,8,9,43,81,8.5
"212","EPI SUBA",110,9,10,46,64,9.5
"213","EPI SUBA",170,10,11,71,99,10.5
"214","EPI SUBA",133,11,12,60,73,11.5
"215","EPI SUBA",136,12,13,50,86,12.5
"216","EPI SUBA",137,13,14,47,90,13.5
"217","EPI SUBA",90,14,15,33,57,14.5
"218","EPI SUBA",90,15,16,34,56,15.5
"219","EPI SUBA",103,16,17,46,57,16.5
"220","EPI SUBA",105,17,18,44,61,17.5
"221","EPI SUBA",100,18,19,42,58,18.5
"222","EPI SUBA",97,19,20,35,62,19.5
"223","EPI SUBA",95,20,21,38,57,20.5
"224","EPI SUBA",93,21,22,33,60,21.5
"225","EPI SUBA",97,22,23,36,61,22.5
"226","EPI SUBA",90,23,24,46,44,23.5
"227","EPI SUBA",80,24,25,31,49,24.5
"228","EPI SUBA",83,25,26,39,44,25.5
"229","EPI SUBA",78,26,27,37,41,26.5
"230","EPI SUBA",71,27,28,34,37,27.5
"231","EPI SUBA",45,28,29,19,26,28.5
"232","EPI SUBA",56,29,31,29,57,30
"233","EPI SUBA",55,31,34,57,50,32.5
"234","EPI SUBA",45,34,37,28,69,35.5
"235","EPI SUBA",47,37,40,37,52,38.5
"236","EPI SUBA",42,40,42,27,41,41
"237","EPI SUBA",41,42,44,35,24,43
"238","EPI SUBA",82,44,50,107,99,47
"239","HAE FLAV",93,0,2,44,56,1
"240","HAE FLAV",90,2,3,44,46,2.5
"241","HAE FLAV",79,3,4,46,33,3.5
"242","HAE FLAV",109,4,5,54,55,4.5
"243","HAE FLAV",96,5,6,52,44,5.5
"244","HAE FLAV",101,6,7,52,49,6.5
"245","HAE FLAV",139,7,8,69,70,7.5
"246","HAE FLAV",124,8,9,62,62,8.5
"247","HAE FLAV",110,9,10,59,51,9.5
"248","HAE FLAV",170,10,11,68,102,10.5
"249","HAE FLAV",133,11,12,65,68,11.5
"250","HAE FLAV",136,12,13,65,71,12.5
"251","HAE FLAV",137,13,14,56,81,13.5
"252","HAE FLAV",90,14,15,39,51,14.5
"253","HAE FLAV",90,15,16,45,45,15.5
"254","HAE FLAV",103,16,17,52,51,16.5
"255","HAE FLAV",105,17,18,57,48,17.5
"256","HAE FLAV",100,18,19,43,57,18.5
"257","HAE FLAV",97,19,20,47,50,19.5
"258","HAE FLAV",95,20,21,41,54,20.5
"259","HAE FLAV",93,21,22,33,60,21.5
"260","HAE FLAV",97,22,23,36,61,22.5
"261","HAE FLAV",90,23,24,46,44,23.5
"262","HAE FLAV",80,24,25,49,31,24.5
"263","HAE FLAV",83,25,26,40,43,25.5
"264","HAE FLAV",78,26,27,39,39,26.5
"265","HAE FLAV",71,27,28,31,40,27.5
"266","HAE FLAV",45,28,29,22,23,28.5
"267","HAE FLAV",56,29,31,49,37,30
"268","HAE FLAV",55,31,34,55,52,32.5
"269","HAE FLAV",45,34,37,44,53,35.5
"270","HAE FLAV",47,37,40,63,26,38.5
"271","HAE FLAV",42,40,42,47,21,41
"272","HAE FLAV",41,42,44,30,29,43
"273","HAE FLAV",82,44,50,73,133,47
"274","HAE PLUM",93,0,2,10,90,1
"275","HAE PLUM",90,2,3,7,83,2.5
"276","HAE PLUM",79,3,4,4,75,3.5
"277","HAE PLUM",109,4,5,12,97,4.5
"278","HAE PLUM",96,5,6,7,89,5.5
"279","HAE PLUM",101,6,7,17,84,6.5
"280","HAE PLUM",139,7,8,16,123,7.5
"281","HAE PLUM",124,8,9,16,108,8.5
"282","HAE PLUM",110,9,10,21,89,9.5
"283","HAE PLUM",170,10,11,13,157,10.5
"284","HAE PLUM",133,11,12,20,113,11.5
"285","HAE PLUM",136,12,13,25,111,12.5
"286","HAE PLUM",137,13,14,27,110,13.5
"287","HAE PLUM",90,14,15,15,75,14.5
"288","HAE PLUM",90,15,16,12,78,15.5
"289","HAE PLUM",103,16,17,20,83,16.5
"290","HAE PLUM",105,17,18,17,88,17.5
"291","HAE PLUM",100,18,19,19,81,18.5
"292","HAE PLUM",97,19,20,15,82,19.5
"293","HAE PLUM",95,20,21,13,82,20.5
"294","HAE PLUM",93,21,22,13,80,21.5
"295","HAE PLUM",97,22,23,15,82,22.5
"296","HAE PLUM",90,23,24,7,83,23.5
"297","HAE PLUM",80,24,25,16,64,24.5
"298","HAE PLUM",83,25,26,10,73,25.5
"299","HAE PLUM",78,26,27,12,66,26.5
"300","HAE PLUM",71,27,28,6,65,27.5
"301","HAE PLUM",45,28,29,8,37,28.5
"302","HAE PLUM",56,29,31,20,66,30
"303","HAE PLUM",55,31,34,24,83,32.5
"304","HAE PLUM",45,34,37,7,90,35.5
"305","HAE PLUM",47,37,40,21,68,38.5
"306","HAE PLUM",42,40,42,14,54,41
"307","HAE PLUM",41,42,44,13,46,43
"308","HAE PLUM",82,44,50,14,192,47
"309","HOL TRIC",371,0,5,1,377,2.5
"310","HOL TRIC",197,5,7,2,195,6
"311","HOL TRIC",139,7,8,4,135,7.5
"312","HOL TRIC",124,8,9,5,119,8.5
"313","HOL TRIC",110,9,10,2,108,9.5
"314","HOL TRIC",170,10,11,6,164,10.5
"315","HOL TRIC",133,11,12,7,126,11.5
"316","HOL TRIC",136,12,13,8,128,12.5
"317","HOL TRIC",137,13,14,5,132,13.5
"318","HOL TRIC",90,14,15,10,80,14.5
"319","HOL TRIC",90,15,16,14,76,15.5
"320","HOL TRIC",103,16,17,16,87,16.5
"321","HOL TRIC",105,17,18,11,94,17.5
"322","HOL TRIC",100,18,19,11,89,18.5
"323","HOL TRIC",97,19,20,17,80,19.5
"324","HOL TRIC",95,20,21,10,85,20.5
"325","HOL TRIC",93,21,22,13,80,21.5
"326","HOL TRIC",97,22,23,12,85,22.5
"327","HOL TRIC",90,23,24,18,72,23.5
"328","HOL TRIC",80,24,25,21,59,24.5
"329","HOL TRIC",83,25,26,18,65,25.5
"330","HOL TRIC",78,26,27,12,66,26.5
"331","HOL TRIC",71,27,28,12,59,27.5
"332","HOL TRIC",45,28,29,8,37,28.5
"333","HOL TRIC",56,29,31,30,56,30
"334","HOL TRIC",55,31,34,39,68,32.5
"335","HOL TRIC",45,34,37,32,65,35.5
"336","HOL TRIC",47,37,40,35,54,38.5
"337","HOL TRIC",42,40,42,33,35,41
"338","HOL TRIC",41,42,44,21,38,43
"339","HOL TRIC",82,44,50,43,163,47
"340","LAC MAXI",183,0,3,1,189,1.5
"341","LAC MAXI",188,3,5,1,187,4
"342","LAC MAXI",96,5,6,3,93,5.5
"343","LAC MAXI",101,6,7,2,99,6.5
"344","LAC MAXI",139,7,8,2,137,7.5
"345","LAC MAXI",124,8,9,1,123,8.5
"346","LAC MAXI",110,9,10,5,105,9.5
"347","LAC MAXI",170,10,11,3,167,10.5
"348","LAC MAXI",133,11,12,6,127,11.5
"349","LAC MAXI",136,12,13,3,133,12.5
"350","LAC MAXI",137,13,14,4,133,13.5
"351","LAC MAXI",90,14,15,3,87,14.5
"352","LAC MAXI",90,15,16,6,84,15.5
"353","LAC MAXI",103,16,17,7,96,16.5
"354","LAC MAXI",105,17,18,5,100,17.5
"355","LAC MAXI",100,18,19,3,97,18.5
"356","LAC MAXI",97,19,20,4,93,19.5
"357","LAC MAXI",95,20,21,3,92,20.5
"358","LAC MAXI",93,21,22,8,85,21.5
"359","LAC MAXI",97,22,23,5,92,22.5
"360","LAC MAXI",90,23,24,3,87,23.5
"361","LAC MAXI",80,24,25,9,71,24.5
"362","LAC MAXI",83,25,26,7,76,25.5
"363","LAC MAXI",78,26,27,5,73,26.5
"364","LAC MAXI",71,27,28,7,64,27.5
"365","LAC MAXI",45,28,29,3,42,28.5
"366","LAC MAXI",56,29,31,3,83,30
"367","LAC MAXI",55,31,34,10,97,32.5
"368","LAC MAXI",45,34,37,5,92,35.5
"369","LAC MAXI",47,37,40,20,69,38.5
"370","LAC MAXI",42,40,42,12,56,41
"371","LAC MAXI",41,42,44,6,53,43
"372","LAC MAXI",82,44,50,12,194,47
"373","LUT ANAL",93,0,2,3,97,1
"374","LUT ANAL",90,2,3,1,89,2.5
"375","LUT ANAL",79,3,4,1,78,3.5
"376","LUT ANAL",109,4,5,6,103,4.5
"377","LUT ANAL",96,5,6,2,94,5.5
"378","LUT ANAL",101,6,7,2,99,6.5
"379","LUT ANAL",139,7,8,5,134,7.5
"380","LUT ANAL",124,8,9,15,109,8.5
"381","LUT ANAL",110,9,10,7,103,9.5
"382","LUT ANAL",170,10,11,9,161,10.5
"383","LUT ANAL",133,11,12,8,125,11.5
"384","LUT ANAL",136,12,13,10,126,12.5
"385","LUT ANAL",137,13,14,15,122,13.5
"386","LUT ANAL",90,14,15,10,80,14.5
"387","LUT ANAL",90,15,16,5,85,15.5
"388","LUT ANAL",103,16,17,6,97,16.5
"389","LUT ANAL",105,17,18,16,89,17.5
"390","LUT ANAL",100,18,19,13,87,18.5
"391","LUT ANAL",97,19,20,12,85,19.5
"392","LUT ANAL",95,20,21,12,83,20.5
"393","LUT ANAL",93,21,22,15,78,21.5
"394","LUT ANAL",97,22,23,15,82,22.5
"395","LUT ANAL",90,23,24,11,79,23.5
"396","LUT ANAL",80,24,25,9,71,24.5
"397","LUT ANAL",83,25,26,21,62,25.5
"398","LUT ANAL",78,26,27,16,62,26.5
"399","LUT ANAL",71,27,28,19,52,27.5
"400","LUT ANAL",45,28,29,10,35,28.5
"401","LUT ANAL",56,29,31,17,69,30
"402","LUT ANAL",55,31,34,29,78,32.5
"403","LUT ANAL",45,34,37,7,90,35.5
"404","LUT ANAL",47,37,40,29,60,38.5
"405","LUT ANAL",42,40,42,18,50,41
"406","LUT ANAL",41,42,44,31,28,43
"407","LUT ANAL",82,44,50,97,109,47
"408","LUT SYNA",93,0,2,1,99,1
"409","LUT SYNA",90,2,3,1,89,2.5
"410","LUT SYNA",79,3,4,1,78,3.5
"411","LUT SYNA",109,4,5,1,108,4.5
"412","LUT SYNA",96,5,6,1,95,5.5
"413","LUT SYNA",101,6,7,1,100,6.5
"414","LUT SYNA",139,7,8,1,138,7.5
"415","LUT SYNA",124,8,9,3,121,8.5
"416","LUT SYNA",110,9,10,4,106,9.5
"417","LUT SYNA",170,10,11,2,168,10.5
"418","LUT SYNA",133,11,12,4,129,11.5
"419","LUT SYNA",136,12,13,2,134,12.5
"420","LUT SYNA",137,13,14,2,135,13.5
"421","LUT SYNA",180,14,16,1,179,15
"422","LUT SYNA",103,16,17,1,102,16.5
"423","LUT SYNA",105,17,18,1,104,17.5
"424","LUT SYNA",100,18,19,3,97,18.5
"425","LUT SYNA",97,19,20,8,89,19.5
"426","LUT SYNA",95,20,21,2,93,20.5
"427","LUT SYNA",93,21,22,2,91,21.5
"428","LUT SYNA",97,22,23,3,94,22.5
"429","LUT SYNA",90,23,24,3,87,23.5
"430","LUT SYNA",80,24,25,3,77,24.5
"431","LUT SYNA",83,25,26,5,78,25.5
"432","LUT SYNA",78,26,27,4,74,26.5
"433","LUT SYNA",71,27,28,1,70,27.5
"434","LUT SYNA",45,28,29,4,41,28.5
"435","LUT SYNA",56,29,31,9,77,30
"436","LUT SYNA",55,31,34,1,106,32.5
"437","LUT SYNA",45,34,37,3,94,35.5
"438","LUT SYNA",47,37,40,5,84,38.5
"439","LUT SYNA",42,40,42,3,65,41
"440","LUT SYNA",41,42,44,1,58,43
"441","LUT SYNA",82,44,50,10,196,47
"442","OCY CHRY",93,0,2,6,94,1
"443","OCY CHRY",90,2,3,14,76,2.5
"444","OCY CHRY",79,3,4,13,66,3.5
"445","OCY CHRY",109,4,5,20,89,4.5
"446","OCY CHRY",96,5,6,21,75,5.5
"447","OCY CHRY",101,6,7,23,78,6.5
"448","OCY CHRY",139,7,8,29,110,7.5
"449","OCY CHRY",124,8,9,37,87,8.5
"450","OCY CHRY",110,9,10,33,77,9.5
"451","OCY CHRY",170,10,11,45,125,10.5
"452","OCY CHRY",133,11,12,36,97,11.5
"453","OCY CHRY",136,12,13,46,90,12.5
"454","OCY CHRY",137,13,14,39,98,13.5
"455","OCY CHRY",90,14,15,32,58,14.5
"456","OCY CHRY",90,15,16,28,62,15.5
"457","OCY CHRY",103,16,17,39,64,16.5
"458","OCY CHRY",105,17,18,39,66,17.5
"459","OCY CHRY",100,18,19,34,66,18.5
"460","OCY CHRY",97,19,20,28,69,19.5
"461","OCY CHRY",95,20,21,25,70,20.5
"462","OCY CHRY",93,21,22,15,78,21.5
"463","OCY CHRY",97,22,23,22,75,22.5
"464","OCY CHRY",90,23,24,24,66,23.5
"465","OCY CHRY",80,24,25,24,56,24.5
"466","OCY CHRY",83,25,26,28,55,25.5
"467","OCY CHRY",78,26,27,24,54,26.5
"468","OCY CHRY",71,27,28,19,52,27.5
"469","OCY CHRY",45,28,29,18,27,28.5
"470","OCY CHRY",56,29,31,30,56,30
"471","OCY CHRY",55,31,34,44,63,32.5
"472","OCY CHRY",45,34,37,35,62,35.5
"473","OCY CHRY",47,37,40,62,27,38.5
"474","OCY CHRY",42,40,42,45,23,41
"475","OCY CHRY",41,42,44,30,29,43
"476","OCY CHRY",82,44,50,73,133,47
"477","SPA AURO",93,0,2,49,51,1
"478","SPA AURO",90,2,3,61,29,2.5
"479","SPA AURO",79,3,4,68,11,3.5
"480","SPA AURO",109,4,5,86,23,4.5
"481","SPA AURO",96,5,6,86,10,5.5
"482","SPA AURO",101,6,7,83,18,6.5
"483","SPA AURO",139,7,8,118,21,7.5
"484","SPA AURO",124,8,9,113,11,8.5
"485","SPA AURO",110,9,10,101,9,9.5
"486","SPA AURO",170,10,11,148,22,10.5
"487","SPA AURO",133,11,12,115,18,11.5
"488","SPA AURO",136,12,13,125,11,12.5
"489","SPA AURO",137,13,14,116,21,13.5
"490","SPA AURO",90,14,15,79,11,14.5
"491","SPA AURO",90,15,16,84,6,15.5
"492","SPA AURO",103,16,17,95,8,16.5
"493","SPA AURO",105,17,18,94,11,17.5
"494","SPA AURO",100,18,19,86,14,18.5
"495","SPA AURO",97,19,20,79,18,19.5
"496","SPA AURO",95,20,21,83,12,20.5
"497","SPA AURO",93,21,22,77,16,21.5
"498","SPA AURO",97,22,23,80,17,22.5
"499","SPA AURO",90,23,24,79,11,23.5
"500","SPA AURO",80,24,25,73,7,24.5
"501","SPA AURO",83,25,26,67,16,25.5
"502","SPA AURO",78,26,27,66,12,26.5
"503","SPA AURO",71,27,28,54,17,27.5
"504","SPA AURO",45,28,29,36,9,28.5
"505","SPA AURO",56,29,31,74,12,30
"506","SPA AURO",55,31,34,94,13,32.5
"507","SPA AURO",45,34,37,75,22,35.5
"508","SPA AURO",47,37,40,87,2,38.5
"509","SPA AURO",42,40,42,62,6,41
"510","SPA AURO",41,42,44,54,5,43
"511","SPA AURO",82,44,50,159,47,47
"512","SPA CHRY",93,0,2,17,83,1
"513","SPA CHRY",90,2,3,13,77,2.5
"514","SPA CHRY",79,3,4,12,67,3.5
"515","SPA CHRY",109,4,5,19,90,4.5
"516","SPA CHRY",96,5,6,17,79,5.5
"517","SPA CHRY",101,6,7,18,83,6.5
"518","SPA CHRY",139,7,8,29,110,7.5
"519","SPA CHRY",124,8,9,18,106,8.5
"520","SPA CHRY",110,9,10,21,89,9.5
"521","SPA CHRY",170,10,11,23,147,10.5
"522","SPA CHRY",133,11,12,17,116,11.5
"523","SPA CHRY",136,12,13,24,112,12.5
"524","SPA CHRY",137,13,14,22,115,13.5
"525","SPA CHRY",90,14,15,17,73,14.5
"526","SPA CHRY",90,15,16,15,75,15.5
"527","SPA CHRY",103,16,17,18,85,16.5
"528","SPA CHRY",105,17,18,17,88,17.5
"529","SPA CHRY",100,18,19,12,88,18.5
"530","SPA CHRY",97,19,20,9,88,19.5
"531","SPA CHRY",95,20,21,16,79,20.5
"532","SPA CHRY",93,21,22,14,79,21.5
"533","SPA CHRY",97,22,23,8,89,22.5
"534","SPA CHRY",90,23,24,12,78,23.5
"535","SPA CHRY",80,24,25,6,74,24.5
"536","SPA CHRY",83,25,26,6,77,25.5
"537","SPA CHRY",78,26,27,8,70,26.5
"538","SPA CHRY",71,27,28,7,64,27.5
"539","SPA CHRY",45,28,29,1,44,28.5
"540","SPA CHRY",56,29,31,5,81,30
"541","SPA CHRY",55,31,34,14,93,32.5
"542","SPA CHRY",45,34,37,3,94,35.5
"543","SPA CHRY",47,37,40,10,79,38.5
"544","SPA CHRY",42,40,42,7,61,41
"545","SPA CHRY",41,42,44,8,51,43
"546","SPA CHRY",82,44,50,6,200,47
"547","SPA VIRI",93,0,2,20,80,1
"548","SPA VIRI",90,2,3,31,59,2.5
"549","SPA VIRI",79,3,4,40,39,3.5
"550","SPA VIRI",109,4,5,50,59,4.5
"551","SPA VIRI",96,5,6,51,45,5.5
"552","SPA VIRI",101,6,7,51,50,6.5
"553","SPA VIRI",139,7,8,76,63,7.5
"554","SPA VIRI",124,8,9,69,55,8.5
"555","SPA VIRI",110,9,10,53,57,9.5
"556","SPA VIRI",170,10,11,76,94,10.5
"557","SPA VIRI",133,11,12,64,69,11.5
"558","SPA VIRI",136,12,13,79,57,12.5
"559","SPA VIRI",137,13,14,53,84,13.5
"560","SPA VIRI",90,14,15,48,42,14.5
"561","SPA VIRI",90,15,16,51,39,15.5
"562","SPA VIRI",103,16,17,55,48,16.5
"563","SPA VIRI",105,17,18,55,50,17.5
"564","SPA VIRI",100,18,19,44,56,18.5
"565","SPA VIRI",97,19,20,44,53,19.5
"566","SPA VIRI",95,20,21,35,60,20.5
"567","SPA VIRI",93,21,22,38,55,21.5
"568","SPA VIRI",97,22,23,31,66,22.5
"569","SPA VIRI",90,23,24,44,46,23.5
"570","SPA VIRI",80,24,25,48,32,24.5
"571","SPA VIRI",83,25,26,41,42,25.5
