REGION,YEAR,PRIMARY_SAMPLE_UNIT,SUBREGION,DEPTH,habitat_cd,AVG_HARD_RELIEF,species_cd,dens,pres
PRICO,2016,1061,E_PR,19.1,AGRF,0.4575,ACA COER,1.625,1
PRICO,2016,1062,E_PR,18.5,PVMT,0.1,ACA COER,0,0
PRICO,2016,1063,E_PR,16.5,PVMT,0.13125,ACA COER,0,0
PRICO,2016,1064,E_PR,19.5,PVMT,0.2325,ACA COER,6.5,1
PRICO,2016,1065,E_PR,18.3,PVMT,0.19125,ACA COER,4.375,1
PRICO,2016,1066,E_PR,24,PVMT,0.285,ACA COER,1.5,1
PRICO,2016,1067,E_PR,23,PVMT,0.2725,ACA COER,0,0
PRICO,2016,1068,E_PR,16.6,PVMT,0.1125,ACA COER,0,0
PRICO,2016,1069,E_PR,13.4,AGRF,0.475,ACA COER,2,1
PRICO,2016,1070,E_PR,17.1,AGRF,0.415,ACA COER,0.5,1
PRICO,2016,1071,E_PR,16,AGRF,0.590875,ACA COER,7,1
PRICO,2016,1072,E_PR,16.7,AGRF,0.33675,ACA COER,3.5,1
PRICO,2016,1073,E_PR,21.3,PVMT,0.29325,ACA COER,7,1
PRICO,2016,1074,E_PR,17.3,PVMT,0.195,ACA COER,2,1
PRICO,2016,1075,E_PR,22,SCR,0.1,ACA COER,0,0
PRICO,2016,1076,E_PR,15.6,PVMT,0.12,ACA COER,0,0
PRICO,2016,1077,E_PR,13.9,PVMT,0.1825,ACA COER,4,1
PRICO,2016,1078,E_PR,16.2,PVMT,0.1725,ACA COER,0.5,1
PRICO,2016,1079,E_PR,13,PVMT,0.14375,ACA COER,1,1
PRICO,2016,1080,E_PR,13.3,PVMT,0.1575,ACA COER,1,1
PRICO,2016,1081,E_PR,25.6,SCR,0.1,ACA COER,0,0
PRICO,2016,1082,E_PR,25.3,SCR,0.1,ACA COER,0,0
PRICO,2016,1084,E_PR,19.7,SCR,0.1,ACA COER,0,0
PRICO,2016,1085,E_PR,20.4,SCR,0.125,ACA COER,7,1
PRICO,2016,1087,E_PR,5.4,AGRF,0.7225,ACA COER,1,1
PRICO,2016,1088,E_PR,9.6,AGRF,0.1825,ACA COER,2.75,1
PRICO,2016,1089,E_PR,15.2,AGRF,0.23625,ACA COER,2.5,1
PRICO,2016,1093,E_PR,10.2,PTRF,0.2075,ACA COER,2,1
PRICO,2016,1094,E_PR,12.1,SCR,0.10625,ACA COER,0,0
PRICO,2016,1095,E_PR,7.6,PTRF,0.245,ACA COER,2,1
PRICO,2016,1096,E_PR,9,PTRF,0.175,ACA COER,6.25,1
PRICO,2016,1097,E_PR,7.5,PTRF,0.2175,ACA COER,0.5,1
PRICO,2016,1098,E_PR,8.8,PVMT,0.1375,ACA COER,9.5,1
PRICO,2016,1099,E_PR,12.1,PVMT,0.145,ACA COER,6,1
PRICO,2016,1100,E_PR,10.7,AGRF,0.716375,ACA COER,6.75,1
PRICO,2016,1101,E_PR,9.1,SCR,0.10625,ACA COER,0,0
PRICO,2016,1102,E_PR,10.3,PVMT,0.18,ACA COER,16.5,1
PRICO,2016,1104,E_PR,10.2,PVMT,0.11875,ACA COER,0,0
PRICO,2016,1105,E_PR,7.6,PVMT,0.1,ACA COER,0,0
PRICO,2016,1106,E_PR,8.4,PVMT,0.1825,ACA COER,2,1
PRICO,2016,1107,E_PR,4.5,PVMT,0.1375,ACA COER,6,1
PRICO,2016,1108,E_PR,2.7,BDRK,1.096875,ACA COER,2.625,1
PRICO,2016,1109,E_PR,7.6,SCR,0.3245,ACA COER,2,1
PRICO,2016,1111,E_PR,6,PVMT,0.1,ACA COER,0,0
PRICO,2016,1122,E_PR,16.2,PTRF,0.1475,ACA COER,0.5,1
PRICO,2016,1164,E_PR,11.5,SCR,0.225,ACA COER,1,1
PRICO,2016,2000,N_PR,11.9,AGRF,1.002125,ACA COER,5.625,1
PRICO,2016,2001,N_PR,19.7,AGRF,0.493,ACA COER,1,1
PRICO,2016,2003,N_PR,17.6,AGRF,0.79125,ACA COER,5.25,1
PRICO,2016,2004,N_PR,21.2,SCR,0.10125,ACA COER,0,0
PRICO,2016,2005,N_PR,13.4,PVMT,0.28875,ACA COER,4.75,1
PRICO,2016,2006,N_PR,22.9,SCR,0.105,ACA COER,0.5,1
PRICO,2016,2007,N_PR,19.5,PVMT,0.1,ACA COER,0,0
PRICO,2016,2008,N_PR,25.6,PVMT,0.29375,ACA COER,2,1
PRICO,2016,2017,N_PR,1.2,PTRF,0.21875,ACA COER,30,1
PRICO,2016,2021,N_PR,7.2,AGRF,0.86,ACA COER,9,1
PRICO,2016,2023,N_PR,10.9,AGRF,0.317,ACA COER,1,1
PRICO,2016,2024,N_PR,10.1,AGRF,0.51425,ACA COER,2.25,1
PRICO,2016,2025,N_PR,17.7,PVMT,0.15,ACA COER,0.5,1
PRICO,2016,2026,N_PR,17.3,AGRF,0.3275,ACA COER,2.5,1
PRICO,2016,2027,N_PR,17.4,AGRF,0.81325,ACA COER,2,1
PRICO,2016,2031,N_PR,7.8,SCR,0.1375,ACA COER,0,0
PRICO,2016,2032,N_PR,2.9,AGRF,0.3025,ACA COER,7.5,1
PRICO,2016,2045,N_PR,6.9,AGRF,1.359,ACA COER,2.5,1
PRICO,2016,2046,N_PR,3,AGRF,0.4035,ACA COER,1,1
PRICO,2016,2050,N_PR,13.6,AGRF,0.4018125,ACA COER,0,0
PRICO,2016,2052,N_PR,13,PTRF,0.1595,ACA COER,0,0
PRICO,2016,2053,N_PR,16.5,PTRF,0.3275,ACA COER,1,1
PRICO,2016,2056,N_PR,19.5,PVMT,0.18,ACA COER,0.5,1
PRICO,2016,2057,N_PR,14.5,AGRF,0.3975,ACA COER,0,0
PRICO,2016,2065,N_PR,4.5,BDRK,0.55625,ACA COER,42,1
PRICO,2016,2076,N_PR,18,AGRF,0.5395,ACA COER,1.5,1
PRICO,2016,2078,N_PR,22,AGRF,0.4415,ACA COER,1,1
PRICO,2016,3000,SWPR,20.7,AGRF,1.0305,ACA COER,15.5,1
PRICO,2016,3002,SWPR,26.4,PVMT,0.225,ACA COER,2.5,1
PRICO,2016,3004,SWPR,20.4,PVMT,0.18125,ACA COER,2.5,1
PRICO,2016,3005,SWPR,20,BDRK,1.635,ACA COER,5,1
PRICO,2016,3006,SWPR,12.7,AGRF,0.8905,ACA COER,3,1
PRICO,2016,3008,SWPR,14.3,BDRK,0.535125,ACA COER,3.5,1
PRICO,2016,3009,SWPR,13.3,BDRK,0.315,ACA COER,0.5,1
PRICO,2016,3010,SWPR,6.3,BDRK,0.2225,ACA COER,1.5,1
PRICO,2016,3011,SWPR,10.1,AGRF,0.35625,ACA COER,1.5,1
PRICO,2016,3012,SWPR,14.9,PVMT,0.2975,ACA COER,2,1
PRICO,2016,3014,SWPR,14.9,AGRF,0.56125,ACA COER,3.5,1
PRICO,2016,3015,SWPR,12.1,AGRF,0.399,ACA COER,2,1
PRICO,2016,3016,SWPR,16.8,PVMT,0.24625,ACA COER,1,1
PRICO,2016,3017,SWPR,18.3,AGRF,0.40625,ACA COER,1.5,1
PRICO,2016,3019,SWPR,16.5,PTRF,0.1125,ACA COER,1.5,1
PRICO,2016,3020,SWPR,14,PTRF,0.16075,ACA COER,2,1
PRICO,2016,3021,SWPR,8.1,AGRF,0.4475,ACA COER,2.5,1
PRICO,2016,3022,SWPR,7.9,AGRF,0.68,ACA COER,2.5,1
PRICO,2016,3026,SWPR,11.3,PVMT,0.2925,ACA COER,2,1
PRICO,2016,3028,SWPR,13.1,SCR,0.12425,ACA COER,0,0
PRICO,2016,3030,SWPR,20,AGRF,0.14375,ACA COER,3,1
PRICO,2016,3031,SWPR,29,AGRF,0.3925,ACA COER,0,0
PRICO,2016,3032,SWPR,22.1,AGRF,0.37,ACA COER,0.5,1
PRICO,2016,3033,SWPR,17.7,AGRF,0.57925,ACA COER,1,1
PRICO,2016,3034,SWPR,16.3,AGRF,0.5845,ACA COER,1,1
PRICO,2016,3035,SWPR,22.4,AGRF,0.888,ACA COER,0.5,1
PRICO,2016,3036,SWPR,14.2,AGRF,0.2675,ACA COER,1,1
PRICO,2016,3037,SWPR,15.1,AGRF,0.57875,ACA COER,0.5,1
PRICO,2016,3038,SWPR,13,AGRF,0.571,ACA COER,2,1
PRICO,2016,3040,SWPR,17.1,PVMT,0.14375,ACA COER,2.5,1
PRICO,2016,3041,SWPR,17.9,AGRF,0.60625,ACA COER,3.5,1
PRICO,2016,3042,SWPR,19.2,AGRF,0.38,ACA COER,1.5,1
PRICO,2016,3043,SWPR,27.6,PVMT,0.10625,ACA COER,0.5,1
PRICO,2016,3045,SWPR,13.9,PVMT,0.1,ACA COER,0,0
PRICO,2016,3046,SWPR,12.2,PVMT,0.315,ACA COER,2.75,1
PRICO,2016,3048,SWPR,18.6,PTRF,0.98725,ACA COER,2.5,1
PRICO,2016,3049,SWPR,14.3,PTRF,0.49,ACA COER,1,1
PRICO,2016,3050,SWPR,15.3,PTRF,0.8765,ACA COER,1,1
PRICO,2016,3053,SWPR,14.2,PTRF,0.355,ACA COER,0,0
PRICO,2016,3054,SWPR,16,PTRF,0.2575,ACA COER,0.5,1
PRICO,2016,3057,SWPR,24.7,PVMT,0.1375,ACA COER,0,0
PRICO,2016,3058,SWPR,25,PVMT,0.24,ACA COER,1.5,1
PRICO,2016,3059,SWPR,24,PVMT,0.1,ACA COER,0,0
PRICO,2016,3060,SWPR,21.3,PVMT,0.3375,ACA COER,0,0
PRICO,2016,3061,SWPR,13,PVMT,0.1725,ACA COER,2.5,1
PRICO,2016,3062,SWPR,13.9,AGRF,0.46875,ACA COER,0.5,1
PRICO,2016,3063,SWPR,13.3,PVMT,0.1825,ACA COER,2.5,1
PRICO,2016,3064,SWPR,19.8,PVMT,0.2125,ACA COER,6,1
PRICO,2016,3065,SWPR,22.5,PVMT,0.38,ACA COER,1.5,1
PRICO,2016,3066,SWPR,17.6,PVMT,0.19375,ACA COER,2,1
PRICO,2016,3067,SWPR,18.2,AGRF,0.85325,ACA COER,3,1
PRICO,2016,3068,SWPR,21,PTRF,0.4725,ACA COER,2.5,1
PRICO,2016,3069,SWPR,15.2,AGRF,0.699125,ACA COER,1,1
PRICO,2016,3070,SWPR,15.3,AGRF,0.4575,ACA COER,1,1
PRICO,2016,3071,SWPR,21.2,PVMT,0.2325,ACA COER,0,0
PRICO,2016,3072,SWPR,17.4,PVMT,0.29,ACA COER,0.5,1
PRICO,2016,3073,SWPR,11.5,PVMT,0.1875,ACA COER,4,1
PRICO,2016,3075,SWPR,12.8,PVMT,0.15625,ACA COER,0,0
PRICO,2016,3076,SWPR,15.1,AGRF,0.54725,ACA COER,1,1
PRICO,2016,3077,SWPR,13.4,AGRF,0.67125,ACA COER,1,1
PRICO,2016,3078,SWPR,10.6,PVMT,0.14375,ACA COER,0,0
PRICO,2016,3079,SWPR,12.2,PVMT,0.44025,ACA COER,0.5,1
PRICO,2016,3080,SWPR,16.8,AGRF,0.55525,ACA COER,1.5,1
PRICO,2016,3081,SWPR,14.2,AGRF,0.55075,ACA COER,3.5,1
PRICO,2016,3082,SWPR,18,AGRF,0.67525,ACA COER,0.5,1
PRICO,2016,3083,SWPR,23.2,PTRF,0.30375,ACA COER,0,0
PRICO,2016,3084,SWPR,19.1,PVMT,0.11875,ACA COER,0,0
PRICO,2016,3085,SWPR,28,SCR,0.1,ACA COER,0,0
PRICO,2016,3086,SWPR,25.3,SCR,0.10125,ACA COER,0,0
PRICO,2016,3087,SWPR,26.7,SCR,0.1605,ACA COER,0,0
PRICO,2016,3088,SWPR,27.3,SCR,0.1375,ACA COER,0,0
PRICO,2016,3089,SWPR,16.5,SCR,0.10625,ACA COER,0,0
PRICO,2016,3090,SWPR,4,PVMT,0.11375,ACA COER,0,0
PRICO,2016,3091,SWPR,5.8,AGRF,0.354625,ACA COER,43,1
PRICO,2016,3093,SWPR,2,AGRF,0.46125,ACA COER,4.25,1
PRICO,2016,3094,SWPR,10.6,AGRF,0.195,ACA COER,2.5,1
PRICO,2016,3095,SWPR,3,AGRF,0.2475,ACA COER,1.5,1
PRICO,2016,3096,SWPR,2.6,AGRF,0.70875,ACA COER,0.5,1
PRICO,2016,3098,SWPR,1.5,BDRK,0.3205,ACA COER,0,0
PRICO,2016,3100,SWPR,10.6,PVMT,0.16875,ACA COER,2.5,1
PRICO,2016,3101,SWPR,10.9,PVMT,0.1375,ACA COER,0,0
PRICO,2016,3102,SWPR,10.7,PVMT,0.2125,ACA COER,0,0
PRICO,2016,3103,SWPR,11,PTRF,0.16,ACA COER,0,0
PRICO,2016,3104,SWPR,7.6,PTRF,1.403125,ACA COER,0.5,1
PRICO,2016,3105,SWPR,8.5,PTRF,1.0475,ACA COER,3.5,1
PRICO,2016,3106,SWPR,1.2,SCR,0.13125,ACA COER,0,0
PRICO,2016,3107,SWPR,1.8,PTRF,0.238,ACA COER,0,0
PRICO,2016,3109,SWPR,7.6,PTRF,0.1375,ACA COER,4.5,1
PRICO,2016,3110,SWPR,13,AGRF,0.3365,ACA COER,0.5,1
PRICO,2016,3111,SWPR,10.7,PVMT,0.1375,ACA COER,1,1
PRICO,2016,3112,SWPR,7.6,PVMT,0.10625,ACA COER,0,0
PRICO,2016,3113,SWPR,9.3,PVMT,0.125,ACA COER,0,0
PRICO,2016,3114,SWPR,10.7,PVMT,0.11875,ACA COER,0.5,1
PRICO,2016,3117,SWPR,10.7,PVMT,0.195,ACA COER,0.5,1
PRICO,2016,3118,SWPR,11.9,PVMT,0.25,ACA COER,0.5,1
PRICO,2016,3119,SWPR,9,PVMT,0.1875,ACA COER,0,0
PRICO,2016,3121,SWPR,11,PVMT,0.3775,ACA COER,0,0
PRICO,2016,3122,SWPR,11.5,PVMT,0.21875,ACA COER,0.5,1
PRICO,2016,3123,SWPR,7.2,PVMT,0.318,ACA COER,0.5,1
PRICO,2016,3125,SWPR,10.5,AGRF,0.58875,ACA COER,0.5,1
PRICO,2016,3126,SWPR,11.3,PVMT,0.125,ACA COER,0.5,1
PRICO,2016,3127,SWPR,10.7,PVMT,0.1,ACA COER,0,0
PRICO,2016,3128,SWPR,10.9,PVMT,0.2125,ACA COER,1.875,1
PRICO,2016,3129,SWPR,9.1,PVMT,0.1375,ACA COER,0.5,1
PRICO,2016,3130,SWPR,11.2,PVMT,0.1125,ACA COER,3.5,1
PRICO,2016,3131,SWPR,11,PVMT,0.11875,ACA COER,0,0
PRICO,2016,3132,SWPR,7,AGRF,0.49,ACA COER,4.5,1
PRICO,2016,3134,SWPR,7.3,PVMT,0.175,ACA COER,0,0
PRICO,2016,3137,SWPR,8.1,PTRF,0.77575,ACA COER,1,1
PRICO,2016,3184,SWPR,11.8,AGRF,0.905875,ACA COER,0.5,1
PRICO,2016,3193,SWPR,26.5,SCR,0.1,ACA COER,0,0
PRICO,2016,3195,SWPR,24.7,PVMT,0.293125,ACA COER,0,0
PRICO,2016,3196,SWPR,12.8,PVMT,0.185,ACA COER,1.5,1
PRICO,2016,3201,SWPR,13.7,PVMT,0.15625,ACA COER,0,0
PRICO,2016,3208,SWPR,28.2,SCR,0.1025,ACA COER,0,0
PRICO,2016,3213,SWPR,6.1,PVMT,0.215,ACA COER,0,0
PRICO,2016,3229,SWPR,10.3,PVMT,0.13125,ACA COER,0.5,1
PRICO,2019,6008,SWPR,24.9,AGRF,0.569,ACA COER,1,1
PRICO,2019,6011,SWPR,17.4,AGRF,0.85225,ACA COER,0.5,1
PRICO,2019,6015,SWPR,19.7,AGRF,0.845625,ACA COER,40,1
PRICO,2019,6020,SWPR,13,PVMT,0.1,ACA COER,1,1
PRICO,2019,6021,SWPR,16,PVMT,0.1625,ACA COER,0.5,1
PRICO,2019,6022,SWPR,12.5,PVMT,0.185,ACA COER,0,0
PRICO,2019,6023,SWPR,24.7,AGRF,0.98275,ACA COER,1,1
PRICO,2019,6027,SWPR,20.1,PVMT,0.16375,ACA COER,2.5,1
PRICO,2019,6030,SWPR,15.8,AGRF,0.2675,ACA COER,1,1
PRICO,2019,6033,SWPR,23.1,AGRF,0.5345,ACA COER,1,1
PRICO,2019,6038,SWPR,17.6,AGRF,0.1125,ACA COER,0,0
PRICO,2019,6040,SWPR,7.8,PVMT,0.15,ACA COER,0,0
PRICO,2019,6044,SWPR,12.8,AGRF,0.12875,ACA COER,0.5,1
PRICO,2019,6048,SWPR,17.1,PVMT,0.1,ACA COER,0,0
PRICO,2019,6050,SWPR,9.8,PVMT,0.1125,ACA COER,2,1
PRICO,2019,6053,SWPR,17,PTRF,0.4525,ACA COER,0,0
PRICO,2019,6054,SWPR,17.6,PVMT,0.33,ACA COER,0,0
PRICO,2019,6058,SWPR,3,AGRF,0.1875,ACA COER,0.5,1
PRICO,2019,6062,SWPR,13.6,PVMT,0.125,ACA COER,0,0
PRICO,2019,6066,SWPR,18,PVMT,0.1125,ACA COER,0,0
PRICO,2019,6085,SWPR,2.3,SCR,0.10925,ACA COER,0,0
PRICO,2019,6086,SWPR,18,PVMT,0.1,ACA COER,0,0
PRICO,2019,6087,SWPR,2.7,AGRF,0.54125,ACA COER,1,1
PRICO,2019,6097,SWPR,16.5,PTRF,0.4625,ACA COER,17.5,1
PRICO,2019,6098,SWPR,2,BDRK,0.125,ACA COER,0,0
PRICO,2019,6100,SWPR,13.4,AGRF,0.36,ACA COER,4.5,1
PRICO,2019,6103,SWPR,10.4,PVMT,0.23875,ACA COER,2.5,1
PRICO,2019,6107,SWPR,13,PTRF,0.21975,ACA COER,2,1
PRICO,2019,6109,SWPR,5.8,AGRF,0.56,ACA COER,6.5,1
PRICO,2019,6112,SWPR,15.6,PTRF,0.485,ACA COER,5.5,1
PRICO,2019,6114,SWPR,4,AGRF,1.155,ACA COER,1,1
PRICO,2019,6117,SWPR,13.6,PTRF,0.225,ACA COER,1.5,1
PRICO,2019,6118,SWPR,1.7,AGRF,0.43375,ACA COER,0,0
PRICO,2019,6121,SWPR,1.1,AGRF,0.51,ACA COER,0,0
PRICO,2019,6122,SWPR,16.9,AGRF,0.5235,ACA COER,2.5,1
PRICO,2019,6124,SWPR,13.4,PTRF,0.29375,ACA COER,3,1
PRICO,2019,6125,SWPR,12.8,PTRF,0.265,ACA COER,1.5,1
PRICO,2019,6126,SWPR,1.1,AGRF,0.34,ACA COER,0,0
PRICO,2019,6128,SWPR,13.4,PTRF,0.209,ACA COER,0.5,1
PRICO,2019,6129,SWPR,15.5,AGRF,0.755125,ACA COER,4,1
PRICO,2019,6130,SWPR,6.1,PTRF,0.23875,ACA COER,1.5,1
PRICO,2019,6131,SWPR,4.5,PTRF,0.24125,ACA COER,3.625,1
PRICO,2019,6135,SWPR,4.2,PVMT,0.1875,ACA COER,0,0
PRICO,2019,6137,SWPR,12.1,AGRF,0.249,ACA COER,1.25,1
PRICO,2019,6140,SWPR,5.1,PTRF,0.3875,ACA COER,0,0
PRICO,2019,6141,SWPR,15.5,AGRF,0.565,ACA COER,2.5,1
PRICO,2019,6143,SWPR,19.1,PVMT,0.131,ACA COER,0,0
PRICO,2019,6145,SWPR,20.4,AGRF,0.1375,ACA COER,0,0
PRICO,2019,6146,SWPR,12.1,PTRF,0.75625,ACA COER,1.5,1
PRICO,2019,6152,SWPR,9.6,PTRF,0.1625,ACA COER,0.5,1
PRICO,2019,6155,SWPR,15.4,AGRF,0.27875,ACA COER,3.5,1
PRICO,2019,6160,SWPR,12.5,AGRF,0.2425,ACA COER,10,1
PRICO,2019,6161,SWPR,15.1,PVMT,0.37125,ACA COER,1,1
PRICO,2019,6164,SWPR,5.1,AGRF,0.841875,ACA COER,25.5,1
PRICO,2019,6165,SWPR,12.5,SCR,0.158,ACA COER,3,1
PRICO,2019,6167,SWPR,19.5,AGRF,2.389,ACA COER,5.5,1
PRICO,2019,6169,SWPR,5.1,AGRF,0.838625,ACA COER,15.5,1
PRICO,2019,6174,SWPR,15.5,AGRF,1.04225,ACA COER,4,1
PRICO,2019,6175,SWPR,3.2,AGRF,0.53,ACA COER,5,1
PRICO,2019,6178,SWPR,10.1,AGRF,0.1725,ACA COER,2.625,1
PRICO,2019,6181,SWPR,18.6,SCR,0.128,ACA COER,0,0
PRICO,2019,6184,SWPR,23.7,PVMT,0.22,ACA COER,0.5,1
PRICO,2019,6185,SWPR,10.6,AGRF,0.2475,ACA COER,0,0
PRICO,2019,6187,SWPR,16.5,PVMT,0.1535,ACA COER,5,1
PRICO,2019,6189,SWPR,20.1,AGRF,0.2725,ACA COER,1,1
PRICO,2019,6190,SWPR,12.1,AGRF,0.175,ACA COER,1.5,1
PRICO,2019,6191,SWPR,19.7,PVMT,0.13125,ACA COER,0,0
PRICO,2019,6192,SWPR,5.4,AGRF,0.2125,ACA COER,0.5,1
PRICO,2019,6196,SWPR,20,BDRK,0.2525,ACA COER,0,0
PRICO,2019,6204,E_PR,13.1,AGRF,0.62125,ACA COER,1.5,1
PRICO,2019,6210,E_PR,17.9,AGRF,0.888875,ACA COER,4,1
PRICO,2019,6211,E_PR,24.9,AGRF,1.09,ACA COER,0.5,1
PRICO,2019,6213,E_PR,4.8,BDRK,0.39575,ACA COER,1.5,1
PRICO,2019,6214,SWPR,6.3,PTRF,0.4845,ACA COER,7.5,1
PRICO,2019,6215,E_PR,26.4,SCR,0.10125,ACA COER,0,0
PRICO,2019,6217,SWPR,7.6,PVMT,0.2375,ACA COER,2.5,1
PRICO,2019,6218,E_PR,22.9,AGRF,0.31775,ACA COER,2,1
PRICO,2019,6221,E_PR,7.3,PVMT,0.34625,ACA COER,0,0
PRICO,2019,6223,E_PR,4.8,BDRK,0.46625,ACA COER,0.5,1
PRICO,2019,6224,E_PR,11,SCR,0.1,ACA COER,0,0
PRICO,2019,6226,E_PR,8.1,AGRF,0.4425,ACA COER,0,0
PRICO,2019,6229,E_PR,1.5,BDRK,0.1645,ACA COER,3.5,1
PRICO,2019,6230,E_PR,8.4,PVMT,0.19375,ACA COER,0,0
PRICO,2019,6232,E_PR,6.4,AGRF,0.3175,ACA COER,1,1
PRICO,2019,6234,E_PR,17.1,SCR,0.1,ACA COER,0.5,1
PRICO,2019,6235,E_PR,19.8,SCR,0.10125,ACA COER,0,0
PRICO,2019,6236,E_PR,8.1,PTRF,0.15225,ACA COER,0,0
PRICO,2019,6237,SWPR,9.1,PVMT,0.175,ACA COER,0,0
PRICO,2019,6238,SWPR,12.2,PVMT,0.1875,ACA COER,2.875,1
PRICO,2019,6239,E_PR,12.7,PVMT,0.1225,ACA COER,0,0
PRICO,2019,6240,SWPR,7.8,SCR,0.144,ACA COER,0,0
PRICO,2019,6242,E_PR,16.5,SCR,0.103,ACA COER,0,0
PRICO,2019,6243,SWPR,7.3,PVMT,0.175,ACA COER,0,0
PRICO,2019,6245,SWPR,11.2,PVMT,0.22625,ACA COER,0,0
PRICO,2019,6247,SWPR,11.5,PVMT,0.22,ACA COER,0,0
PRICO,2019,6248,SWPR,8.7,PVMT,0.1625,ACA COER,3.5,1
PRICO,2019,6249,E_PR,12.2,PVMT,0.235,ACA COER,1,1
PRICO,2019,6251,SWPR,2.4,AGRF,0.7925,ACA COER,3.5,1
PRICO,2019,6252,SWPR,10.9,PVMT,0.1625,ACA COER,4.5,1
PRICO,2019,6255,SWPR,10.7,PVMT,0.175,ACA COER,0.5,1
PRICO,2019,6260,E_PR,8.8,AGRF,0.2825,ACA COER,2,1
PRICO,2019,6261,E_PR,9.2,AGRF,0.44,ACA COER,3,1
PRICO,2019,6262,E_PR,4,AGRF,0.31625,ACA COER,35.125,1
PRICO,2019,6266,E_PR,15.9,PTRF,0.503,ACA COER,1,1
